Started listening on port 1337
Waits for 2 players to join the game.
Received a connection from /127.0.0.1 as player 0.
Received a connection from /127.0.0.1 as player 1.
All players joined the game.
Sent a game state change event to every client.
Sent a time change event to every client.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a new piece event to player 1.
Sent a new piece event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a time change event to every client.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a time change event to every client.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a time change event to every client.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a time change event to every client.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a time change event to every client.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a time change event to every client.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a time change event to every client.
Received a move right action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move right action from player 0
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Received a move left action from player 0
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a time change event to every client.
Sent a grid change event to player 0.
Sent a grid change event to player 0.
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Received a move left action from player 1
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Received a move left action from player 1
Sent a grid change event to player 1.
Sent a grid change event to player 1.
Received a move left action from player 1
Sent a grid change event to pla
